-3.184954249840712,-0.7746218233151857,-0.09142370887281003,0.45428325362327315,-0.6629097858383708,0.45428325362327315
-0.06120429153687095,0.8076546995419006,-0.09142299316281666,1.1135717952533513,-1.0943079145937518,1.1135717952533513
-1.7491989180881957,-0.939986518233302,-0.09142370670530159,0.5618445187754013,-0.7506626874230096,0.5618445187754013
0.773676302988254,-0.5032419894969248,-0.09142370955350983,-0.8406233737149799,0.8833276419430944,-0.8406233737149799
-0.681997190656664,0.8213834902297729,-0.09142369099711849,0.7636979336124906,-0.825768323517467,0.7636979336124906
1.8273400438383376,0.7869110498249855,-0.09142370897198994,-1.9413540448140778,2.1463192447162256,-1.9413540448140776
-0.32003944105374116,1.2007968453321918,-0.09142360487034629,0.9288461003235637,-0.9491585940819791,0.928846100323564
0.6975696532654907,-0.44388508350514067,-0.09139489196461037,1.519725490042483,-1.3386299844941254,1.519725490042483
0.6240804964399334,0.7131128121577535,-0.09142370923984823,-0.3048654249374014,0.365828981094014,-0.30486542493740126
0.09743963622213084,-0.840288723451154,-0.09142370926539671,0.04747972094506192,-0.03662934275251677,0.04747972094506197
0.27206314993852165,-0.4289026852034457,-0.09142370976424814,-0.4564422619146355,0.42828127307476366,-0.4564422619146356
0.4145618796976479,0.9053202125097234,-0.09142370984113236,-0.7118043193727307,0.6894593623293668,-0.7118043193727307
0.577743094503308,0.7600941531401855,-0.09142371009491879,-1.3755895555860453,1.3431506046040056,-1.3755895555860453
-0.13978237942699143,0.07256564585254567,-0.09142371001125928,-0.294291663661736,0.2009976366578979,-0.294291663661736
1.6650613455013634,-0.0006049527395074893,0.023780640853754267,2.3893903031004515,-1.957661442125823,2.3893903031004515
1.0756046438695779,0.3468460225031184,-0.09142370929424512,-0.9382307181117441,1.0374450411804566,-0.9382307181117441
-0.28739031802920795,0.26387439800126644,-0.09142370997471348,-0.1558097953200763,0.05316389702577345,-0.15580979532007627
0.7072017834801825,0.8194328292523648,-0.09142370980667469,-1.1168404784707942,1.126947612389401,-1.1168404784707942
-0.605777390321648,-0.7315811303009707,-0.09142370930461884,0.2663480200369872,-0.3222238971751807,0.26634802003698727
0.5974479044545804,0.8638905321822548,-0.058122401893693804,2.153623042738626,-1.96232463822647,2.153623042738626
1.6244363268941888,0.9041349936193405,-0.09142370896790929,-1.420732407994397,1.6074497036262037,-1.4207324079943968
-0.15917853963999307,0.014032696739180475,-0.09142370903633151,0.2419871689198631,-0.2278436260897899,0.24198716891986313
-0.39849780056019696,0.12673817845474172,-0.09142370997216148,-0.08414801067500087,-0.028030021322694724,-0.08414801067500081
-1.2681297994949472,-1.1652869591843293,-0.091423709985786,0.2141933265398158,-0.4051127234539389,0.2141933265398158
0.3252344921174979,1.4926900089839494,-0.0914237095148788,-0.2765448161834262,0.2800251521901793,-0.27654481618342613
-0.3084555922233371,-1.1014047725078786,-0.09142370978918511,-0.028013874118778967,-0.05566962371170179,-0.028013874118778925
-1.0406036194015766,-0.7500485238604944,-0.09142370971382296,0.2420120713598963,-0.38243331360955807,0.2420120713598963
0.3321408787528707,0.27473132659553534,-0.09142370944636215,-0.22565777690162347,0.23720678967860154,-0.22565777690162347
0.46536504280478364,-0.6949710693490257,-0.09142370984978654,-0.792976755301662,0.774744278280012,-0.792976755301662
0.6144884462307927,1.7340283352884063,-0.09141560042471931,1.3981372320250562,-1.2366207615705258,1.3981372320250562
0.7010941381973009,-0.004677343476942649,-0.09139102290047284,1.531363512674781,-1.3492452764177394,1.531363512674781
-1.0140113771333266,0.6296371979756971,-0.09142370950146661,0.2880964394184616,-0.4032383200907126,0.2880964394184617
-0.8151578046618956,-1.440573936645181,-0.09142370969188095,0.20106239225070974,-0.3183856865041563,0.20106239225070976
-0.5473155253104639,1.2008355100226396,-0.09142370973562225,0.10518587793770529,-0.20357059242438716,0.10518587793770531
-0.3492002208895682,-0.5873556724135555,-0.09142371024072585,-0.30748245899205084,0.16996954681360507,-0.30748245899205084
-0.018816642802954364,-1.1253930799432101,-0.09142370973939128,-0.17863567220769494,0.12613218744844412,-0.17863567220769497
-4.42645717141176,-0.17178127327765422,-0.09142370887256103,0.45561707565726645,-0.7217863362896784,0.45561707565726645
-0.4897541580367321,-1.7117171963169115,-0.09142370992931623,-0.010494739109001484,-0.10480338460267202,-0.010494739109001484
-0.958797433290521,-0.9133279957979069,-0.09142370356536038,0.6686890144552338,-0.737117752006524,0.6686890144552338
0.15660580638976984,-0.009003739112434251,-0.0914237100014082,-0.5786277822293114,0.5144444286111894,-0.5786277822293115
0.7514152584901191,0.06886215737601253,-0.08900298070154371,1.9281132291162428,-1.7183896785804345,1.9281132291162428
-1.713928713248826,-0.8584814301076479,-0.0914237088803838,0.4365533474843597,-0.5487386574522579,0.4365533474843597
0.8278278107701468,-0.49503416393134064,-0.09142370905912725,-0.3328959000409287,0.4323661718377083,-0.33289590004092867
-0.841865812452036,-0.41649832143650933,-0.09142368624085881,0.7614867338416487,-0.8656119427379979,0.7614867338416487
-0.11457497296222688,0.5281033252552092,-0.09142353935314677,0.9899939597993345,-0.971449557165992,0.9899939597993344
0.9415140767847088,-1.137836413585716,-0.09142370971864794,-1.4198125462300994,1.4619351892082717,-1.4198125462300994
-1.2326007171295863,1.1199865464233465,-0.09142370921472592,0.366322626416526,-0.4717215460651577,0.366322626416526
-0.18839814690567547,-0.4176613859629378,-0.09142350240964005,0.9974332429134234,-0.9969813815772223,0.9974332429134234
0.6609011399462381,-0.5049844832262171,-0.09142370923817066,-0.3384444392205597,0.40305660483232336,-0.33844443922055983
0.6478156389735894,-1.16498763951085,-0.09142370984054586,-1.0669520537403698,1.0677119910353208,-1.0669520537403698
-0.2952088723281442,0.8382278981910933,-0.09142370994829235,-0.13292138112166169,0.032524387893265755,-0.13292138112166166
-0.005029517502199195,-0.06099644674213278,-0.09142370928646248,0.08583962712985231,-0.08626720198900513,0.08583962712985237
1.0294670066660565,0.06643860240624065,1.2218088029901957,2.54625137606935,-2.2361491528535757,2.54625137606935
-0.7324080807244189,-1.063311115248533,-0.09142370947665363,0.24509631378160202,-0.3313288976705313,0.24509631378160207
0.5836368875563155,-0.4326672513168124,-0.0914237097806441,-0.8723856332747089,0.8729522440063537,-0.8723856332747089
-0.4546424436297855,-0.43709583347178455,-0.09142368221734894,0.814683712902768,-0.8384029414841566,0.814683712902768
0.41993982333419605,-1.3637884910568372,-0.09142371010726302,-1.0977131978610026,1.0485248961053895,-1.0977131978610026
-0.2275809899868154,2.073357877873318,-0.09142369404672382,0.8009357822866856,-0.7565504255897721,0.8009357822866856
0.03410245365206787,0.946010634388551,-0.09142256879311438,1.1634668453732269,-1.1254335298720672,1.1634668453732269
2.2659851969280336,0.5005971464501778,-0.09142370878246889,-2.8348162781103756,3.097161519532161,-2.8348162781103756
1.0009532788707527,-0.44353759900444545,-0.0914237095237036,-1.1799899678480685,1.2482029623514843,-1.1799899678480688
0.006450676900764849,-1.8314934267875065,-0.09142371002349878,-0.43916013098380485,0.35823530850016616,-0.43916013098380474
-1.0192632320097748,0.7713620503821416,-0.09142369868405864,0.6942822247831573,-0.8104508807233275,0.6942822247831574
-0.27463968403298006,-0.6236905328700006,-0.091423709056001,0.265099814393331,-0.26353876688499345,0.2650998143933311
-0.1536948287755751,0.8910951392938733,-0.09142362985360615,0.9263831840251379,-0.9064654659496901,0.9263831840251381
1.609039525914766,-0.2364487976120776,-0.09142370894947932,-1.350114993544785,1.537298281823311,-1.350114993544785
0.8792470956701416,0.13137520086363424,-0.09142370926538725,-0.6123945983717818,0.6952022520239467,-0.6123945983717818
